streetName,houseNumber,postCode,postName
Henegouwenstraat,34,9000,Gent
Rue du Petit-Ry,63,1340,Ottignies-Louvain-la-Neuve
Route de Trazegnies,622,6031,Charleroi
Rue Osseghem,166,1080,Molenbeek-Saint-Jean
Kerkstraat,66,3920,Lommel
Jacob van Maerlantstraat,28,9000,Gent
Rue de la Tour du Diable,16,6940,Durbuy
Rue du Houblon,46-48,1000,Bruxelles
Rue du Moulin,2,5600,Philippeville
Rue du Dessus du Bois(ACO),74,6280,Gerpinnes
Rue du Samson,25,5300,Andenne
Graaf de Mûelenaerelaan,30,8000,Brugge
Avenue de Philippeville,143,6001,Charleroi
Antoon van Brabantstraat,13,2630,Aartselaar
"Rue de la Fabrique,Moustier",124,5190,Jemeppe-sur-Sambre
Rue de Bouvy(L.L),42,7100,La Louvière
Jan De Coomanstraat(Zan),9,9506,Geraardsbergen
Chemin des Ecureuils,13,5170,Profondeville
Papestraat,2,1500,Halle
de Fierlantstraat,9,1933,Zaventem
Leliestraat(M),1,8552,Zwevegem
Zevensterstraat,27,9270,Laarne
Steenweg,230,9572,Lierde
"Rue Fosses-aux-Chênes,Aisemont",144B,5070,Fosses-la-Ville
Leliestraat(ITE),14,2222,Heist-op-den-Berg
Peter Benoitlaan,49,3010,Leuven
Leugenberg,66,2180,Antwerpen
Nederkouter,133,9000,Gent
Lindenstraat,25,2260,Westerlo
Turnhoutsebaan,6,2970,Schilde
Rue Salm,9,4140,Sprimont
Pastorieberg,12A,9860,Oosterzele
Rue de Plainevaux,166,4100,Seraing
Rijksweg(M),240,3630,Maasmechelen
Rue Saint-Paul(BLN),26,4837,Baelen
Rue René Vanquelefs(EP),106,7134,Binche
Breendonkstraat,300,2830,Willebroek
Vooruitgangsstraat,106,2830,Willebroek
Neerlandenstraat,11,3400,Landen
Prins Boudewijnlaan,5,9100,Sint-Niklaas
Potteriestraat,81,8980,Zonnebeke
Natiënlaan,75A,8300,Knokke-Heist
Eeuwfeestlaan,46,8301,Knokke-Heist
Avenue Air Marshal Coningham,1,1000,Bruxelles
Chaussée de Waterloo,1113,1180,Uccle
Zwevezelestraat,20,8820,Torhout
Busselbergstraat,58,3583,Beringen
Ninoofsesteenweg,72,1750,Lennik
Rue de Liège,2,4020,Liège
Rue Schépers,5,1420,Braine-l'Alleud
Kanunnikenstraat,13,2020,Antwerpen
Heiligstraat,32,2620,Hemiksem
Bohemenberg(Kor),17,8500,Kortrijk
Vosberg,9,1730,Asse
Winterbeekstraat,3,3730,Hoeselt
Begijnengracht,9,9000,Gent
Tempeldreef,6,8470,Gistel
Place de la Halle(GER),5,6280,Gerpinnes
Avenue du Mont-Kemmel,32,1060,Saint-Gilles
Westerlaan,ZN,8790,Waregem
Deken Adamsstraat,41,2300,Turnhout
Chaussée de Nivelles,205A,1471,Genappe
Iepersestraat,619,8800,Roeselare
Bois Manant,27,4052,Chaudfontaine
Avenue Franklin Roosevelt,188,1050,Bruxelles
Rue Fivé,307,4100,Seraing
Mortselsesteenweg,49,2540,Hove
Meester Verdonckstraat,4,3530,Houthalen-Helchteren
Rankhove(HN),2,1540,Herne
Lovegemstraat,8,1861,Meise
Coupure,361,9000,Gent
Prinsessenstraat,23,2300,Turnhout
Rue Albert Ier,92,6043,Charleroi
Meir,36,2520,Ranst
Rue Dourlet,98,6000,Charleroi
Albert I-Promenade,71,8400,Oostende
Sint-Lodewijkstraat,14,3600,Genk
Emmalei,34,2930,Brasschaat
Avenue René Comhaire,81,1082,Berchem-Sainte-Agathe
Lambertus Paulystraat,7,3670,Oudsbergen
Place des Bouvreuils,4,1150,Woluwe-Saint-Pierre
Alfons Van Zandyckestraat,11,9800,Deinze
Paardentrapstraat (STG),13,9200,Dendermonde
Kaulillerweg(SHL),79,3910,Pelt
Wicourt,586,6600,Bastogne
Heidebloemstraat,1,3660,Oudsbergen
Veldestraat,73,9850,Deinze
Pedro Colomalaan(BOR),3,2880,Bornem
Lindenlaan,76,9940,Evergem
Van Eycklei,21,2018,Antwerpen
Torenstraat,1A,3384,Glabbeek
Brusselsesteenweg,264,3090,Overijse
Rue Saint-Quirin,31,4682,Oupeye
Heirbaan (STG),261,9200,Dendermonde
Steenpaal,23,2910,Essen
Grotestraat,22,9500,Geraardsbergen
Victor Bocquéstraat,5,9300,Aalst
Chaussée Colonel Joset,59A,4630,Soumagne
Itegemse Steenweg,18a,2270,Herenthout
Hundelgemsesteenweg,278,9820,Merelbeke
Rue de l' Eglise(D),37,7912,Frasnes-lez-Anvaing
Ernest Claesstraat,5,9150,Kruibeke
Laaglandlaan,59,2170,Antwerpen
Noordzandstraat,55,8000,Brugge
Franz Smeersweg,4,8620,Nieuwpoort
Schaliestraat,68,9000,Gent
David Teniersstraat,44,1980,Zemst
Avenue des Sept Bonniers,284,1180,Uccle
Leonie de Croixstraat,4,8890,Moorslede
Tiensesteenweg,250,3360,Bierbeek
"Rue Marcel Hubert,Longchamps",9,5310,Eghezée
Rue de la Rivelaine,24,6061,Charleroi
rue Théodore De Cuyper,121,1200,Woluwe-Saint-Lambert
Bist,83A,2610,Antwerpen
Doornikseweg,13,8587,Spiere-Helkijn
Rue de la Victoire,12,7080,Frameries
Zeedijk,229,8370,Blankenberge
Petunialaan,36,8400,Oostende
Avenue du Parc,82,1060,Saint-Gilles
Krinkeldijk,2,8340,Damme
Brusselsesteenweg,501,3090,Overijse
Pyckestraat,48B,2018,Antwerpen
Hulsbeekstraat,59,3450,Geetbets
Rue des Garennes(H),6,7050,Jurbise
Route de Liège,259/B,4720,Kelmis
de Selliers de Moranvillelaan,8,2820,Bonheiden
Rue Buissonnet(HAR),108,7321,Bernissart
Rue des Quatre Sentiers,134,4431,Ans
Stwg. op Aalst,31,1745,Opwijk
"Saint-Pierre,Sous le Pont",6,6800,Libramont-Chevigny
Van Bunnenlaan,55,8300,Knokke-Heist
Krijgsbaan,7,2100,Antwerpen
Blijde-Inkomststraat,15,3000,Leuven
"Avenue du Centenaire,H.-M.",12,1320,Beauvechain
Beenderstraat,42,2560,Nijlen
Tonny,78,6680,Sainte-Ode
Emiel Clauslaan,139,9800,Deinze
Clos du Limesenrieu,3,1410,Waterloo
Lichttorenplein,16,8300,Knokke-Heist
Aux Quatre Bonniers,7,4052,Chaudfontaine
Driegaaienstraat,9,9100,Sint-Niklaas
Dorpsstraat,18,9870,Zulte
Rue de l'Agriculture,138,7700,Mouscron
Reyenstraat,32,3900,Pelt
"Chaussée de Gembloux, Tong.",59,5140,Sombreffe
Mechelsesteenweg,13,2500,Lier
Chaussée de Thuin,158,6032,Charleroi
Avenue Charles Michiels,148,1160,Auderghem
Knaapstraat,11,2340,Beerse
Groenstraat,276,9041,Gent
Spinhoutstraat,14,9930,Lievegem
Sparrenlaan,22,2070,Zwijndrecht
Barbierstraat,22,1861,Meise
Kuytekopstraat(BRA),14,2880,Bornem
Rue du 2e. Cyclistes,4,4960,Malmedy
Konijnenboslaan,15,8470,Gistel
Rue d'Abhooz,6,4040,Herstal
Rue Jean Jaurès(LEV),91,7134,Binche
"Ruelle Procès, St-Denis",4,5081,La Bruyère
Mechelsesteenweg,108,2500,Lier
Rue Saint-Eloi,215,4300,Waremme
Avenue André Grégoire,21,4970,Stavelot
Groendreef,1,9800,Deinze
Rue Auguste-Buisseret,65,4000,Liège
Ch. de la Vieille Chapelle(Ben.),5,6941,Durbuy
Kleine Molenstraat,9,3770,Riemst
Hundelgemsesteenweg,535,9820,Merelbeke
Place Raymond Becquevort,11,1332,Rixensart
Villalaan,39,1630,Linkebeek
Wilgenstraat,3,9150,Kruibeke
Chemin des Mourdreux,23,7000,Mons
Putsesteenweg,1,2820,Bonheiden
Rue des Fusillés,15,1340,Ottignies-Louvain-la-Neuve
Langerei,87,8000,Brugge
Place de la Digue,8,6000,Charleroi
Rue du Bocq,27,1160,Auderghem
Rue de la Maladrerie,17,6200,Châtelet
Veldstraat,22,9000,Gent
Achterstraat,30,2980,Zoersel
Rue Grande(SG),8,7330,Saint-Ghislain
Oudenaardsesteenweg,442,9420,Erpe-Mere
Pannenhuisstraat,293,2500,Lier
Rue du Raimbaix(A),4,7387,Honnelles
Kerkplein,12,3520,Zonhoven
Zoomlaan,6,1640,Sint-Genesius-Rode
Ijzerenmolenstraat,0,3001,Leuven
Langestraat,25,3128,Tremelo
Rue Vanderkindere,546,1180,Uccle
Roosmolen,46,3300,Tienen
Kapoenenweg,15,2800,Mechelen
J. B. Charlierlaan,65,1560,Hoeilaart
Driesstraat,80,8790,Waregem
Rue du Château Kieffelt,9,1200,Woluwe-Saint-Lambert
Rue J. Ph. de Limbourg,78,4900,Spa
Oudekerkstraat,36,8200,Brugge
Chaussée de Gand,1068,1082,Berchem-Sainte-Agathe
Veldstraat,7,8930,Menen
Avenue de Scheut,139,1070,Anderlecht
Rue Hautes Golettes,226,5351,Ohey
Rue des Vennes,310,4020,Liège
Chemin de la Guenette,1,1400,Nivelles
Hachentweidestraat,38,3720,Kortessem
Sint-Lambertusstraat,4,3730,Hoeselt
Brugsesteenweg(Kor),122,8500,Kortrijk
Rue du Lambais,79,1390,Grez-Doiceau
Rue de la Fenderie,4-8,6000,Charleroi
Rue de la Duchesse,14,1040,Etterbeek
Avenue Van Crombrugghe,64,1150,Woluwe-Saint-Pierre
Hoogstraat(HA),143,9450,Haaltert
Van den Nestlaan,34,2520,Ranst
Dahlialaan,41,9080,Lochristi
Forum,8,8870,Izegem
Mandellaan,93,8800,Roeselare
Zuidleiestraat,12,9880,Aalter
Rue de Gaillarmont,25,4032,Liège
Broekzijstraat,76,2275,Lille
Place Albert 1er(L),.,7900,Leuze-en-Hainaut
Rue de l'Empire,5,1380,Lasne
Place Saint-Jean,1,5030,Gembloux
Wouwstraat,179,2640,Mortsel
Schoorstraat,69,2275,Lille
Tramstraat,7,8750,Wingene
Jezus Eiklaan,11,3080,Tervuren
Terlinckstraat,66,2600,Antwerpen
Vogelenzangstraat (C),106,2920,Kalmthout
"Rue Franklin Roosevelt,NEU",33,6840,Neufchâteau
Beigemsesteenweg,418,1851,Grimbergen
Cathilleweg,36,8490,Jabbeke
Clos Charles Bailly,2,1310,La Hulpe
Vonckstraat,25,2270,Herenthout
Grijpenlaan,19,3300,Tienen
Rue du Bourgmestre,21,1050,Ixelles
Vijfeindestraat,14,3530,Houthalen-Helchteren
R. De Cuyperstraat,15,1700,Dilbeek
Chaussée de Liège(ME),8,5372,Havelange
Westelsebaan,114,3271,Scherpenheuvel-Zichem
Sint-Elooisstraat,14,8020,Oostkamp
Chaussée de Charleroi,156,1060,Saint-Gilles
Rue Stéphanie,175,1020,Bruxelles
Kattestraat,2,9230,Wetteren
Klaaie,6,9660,Brakel
Statielei,39,2640,Mortsel
Chaussée de Gand,502,1080,Molenbeek-Saint-Jean
Pastoor De Bruynestraat,29,9220,Hamme (Vl.)
Gemeenteplein,31,1560,Hoeilaart
Rue du Village(OB),79,6230,Pont-à-Celles
Doorniksesteenweg,82-84,8580,Avelgem
Rue Docteur Huet,79,1070,Anderlecht
Molenkouter,33,9620,Zottegem
Gistelsteenweg,329,8490,Jabbeke
Gildenstraat,14,2300,Turnhout
Bosstraat,16,9940,Evergem
Chaussée de Wavre,796,1040,Etterbeek
Rue de la Maison du Bois(Mél.),88,1370,Jodoigne
Smeysberg,52,3040,Huldenberg
Rue des Gaux,11,6540,Lobbes
Dries,3 - 4,9255,Buggenhout
Rue Albert Ier,29,6150,Anderlues
Rue Tribomont,3,4860,Pepinster
Tiegemstraat(O),22 C,8553,Zwevegem
Baaigemstraat,26,9890,Gavere
Rue des Rivages,79,5500,Dinant
Karel Suykensstraat(EIK),31,2880,Bornem
Bormtestraat,4,9160,Lokeren
Luikstraat,2,9160,Lokeren
Rue Docteur Pircard,81,6040,Charleroi
Pater Damiaanstraat(Kor),20,8500,Kortrijk
Rue du Petit Pavé,57,7641,Antoing
Chemin du Beaulieu,1,4802,Verviers
Meeuwenlaan,45,8660,De Panne
Aaigembergstraat,28,9420,Erpe-Mere
Boulevard Anspach,41,1000,Bruxelles
Kruisstraat,23,9240,Zele
Chemin de la Goutaine,6A,6720,Habay
Antwerpsesteenweg,247,2660,Antwerpen
Rue Eugène-Vandenhoff,183,4030,Liège
Koninglaan (C),41,2920,Kalmthout
Avenue de Villez,53,6980,La Roche-en-Ardenne
Gasthuisweide,20,8520,Kuurne
Bergenstraat,89,2480,Dessel
Muizendries(HEU),25,9070,Destelbergen
Avenue Max Buset(L.L),35,7100,La Louvière
Industriezone Schurhovenveld,4324,3800,Sint-Truiden
Rue de l'Abattoir(BIN),9,7130,Binche
Botermelkstraat(Onk),18 A,9500,Geraardsbergen
Chaussée de Forest,159,1060,Saint-Gilles
Kloosterhoek,75,8930,Menen
Gierstraat,19,3800,Sint-Truiden
Maurice Cesarlaan,19,1970,Wezembeek-Oppem
Staatsbaan,8,3545,Halen
Reigerstraat,30,8800,Roeselare
Kalkoven,19,1730,Asse
Begijnestraat,49,8880,Ledegem
Brouwersstraat,126,8660,De Panne
Mielenstraat,13,3891,Gingelom
Rue du Fiesty (G.),16,7011,Mons
Jozef Hermanslei,47,2640,Mortsel
Machelenstraat,10,9870,Zulte
Boulevard Louis Schmidt,22,1040,Etterbeek
Chaussée des Collines,/,1300,Wavre
Holstheide,14,3040,Huldenberg
Heidebloemstraat,29,3920,Lommel
Rue Léopold I,416,1090,Jette
de Stuersstraat,20,8900,Ieper
Terlaemenlaan,120,3550,Heusden-Zolder
Avenue de la Basilique(B.S),108,7603,Péruwelz
Oosteinde,29,9080,Lochristi
Rooterweg,1,3680,Maaseik
Oude Passendalestraat(WRB),5,8840,Staden
Palmanshoevestraat,50,2610,Antwerpen
Biekorfstraat,21,2060,Antwerpen
Veldstraat,34,3140,Keerbergen
Groenstraat,10,3472,Kortenaken
Sint-Pietersstraat,1,8520,Kuurne
"Neuvillers,Rue de Grandvoir",32,6800,Libramont-Chevigny
Mutsaertstraat,41,1800,Vilvoorde
Chaussée de Bruxelles,467B,1410,Waterloo
Heymansstraat,8,1981,Zemst
Brouwerstraat,52,2070,Zwijndrecht
Route de Becco,10,4910,Theux
Winningweg,20,3540,Herk-de-Stad
Lambermontstraat,27,2000,Antwerpen
Van Immerseellaan,39,1860,Meise
Waterstraat,29,3620,Lanaken
Stuivenbergbaan,85,2800,Mechelen
Riemsterweg,427B,3740,Bilzen
Avenue Air Marshal Coningham,2,1050,Ixelles
Grand'Route,15,1435,Mont-Saint-Guibert
Nijverheidsstraat,2,9070,Destelbergen
Kinderwelzijnstraat (C),40,2920,Kalmthout
Avenue du Château,131,7700,Mouscron
Gooreindse Leunen,15,2440,Geel
Bisschoppenhoflaan,34,3270,Scherpenheuvel-Zichem
Rue du Bois Blanc(L),20,7900,Leuze-en-Hainaut
Rue Duysburgh,34,1090,Jette
Chemin des Carriers(S.-R.-G.),87,1370,Jodoigne
Avenue Alexandre Duchesne,/,4802,Verviers
"Chaussée d'Arlon,NEU",141,6840,Neufchâteau
Rue des Trois Rois,11,6000,Charleroi
Napoleonkaai,55,2000,Antwerpen
Rue Ferdinand Stevens,15,4040,Herstal
Chaussée de Vleurgat,125-129,1000,Bruxelles
Heihoekstraat,155,9100,Sint-Niklaas
Avenue du Globe,45-47,1190,Forest
Rue Combattants(Haul),20,7120,Estinnes
Wirtzfeld,116,4761,Büllingen
Kruiswaterplein,10,9620,Zottegem
Mechelsesteenweg,242,2550,Kontich
Winterdijkweg,15,3950,Bocholt
Ambachtsweg,23,9820,Merelbeke
Route de Marche,43,6940,Durbuy
Godfried van Leuvenlaan,8,1600,Sint-Pieters-Leeuw
Valleilaan,83,3290,Diest
Venusstraat,2,2000,Antwerpen
Voie Jocquée,10,6830,Bouillon
